we are supporting each other . no hate between us . this fanbase . smilers & beliebers smilers never say never and beliebers can't be tamed	1
another woman's husband ( paperback bree michaels is young , sexy , single and raising two children alone . as if ... <url>	0
<user> <user> yall already know im coming tho . to shake my shit > > >	1
dead man's share ( an inspector llob mystery superintendent brahim llob is bored . nothing seems to need his att ... <url>	0
watching celebrities apprentice ! ! good show )	1
<user> good morning brother , i love you more <3 33	1
back to my cold hearted & ignorant ways ? #ithinkitsabouthattime	1
anymore s / o's ? ? ?	1
popcorn , coffee and lord of the rings .. just need a girl by my side ! <user> will have too do !	1
dear unfollowers , i get it . you obviously can't handle seeing my amazing-ness all over your timeline .	1
<user> we already did that	1
danni's busty nurses ( dvd studio : kc sales release date : 07/27 / 2004 <url>	0
<user> i know i need more cute but ipod was messing up	0
heading in to work	0
gmail is down as new monitoring software is being installed ...	1
just watched one direction revealed . i need a hug . i'm never gonna meet them buuut i beeellliiivvveee ! ! !	0
<user> what's wrong ?	0
<user> haha ! that is quality x	1
<user> ohgawd , the neighbors aren't gonna be able to sleep at night .	1
<user> i got it from another person on twitter . i just asked them and apparently someone made them ..	0
a 12 years old is taller than me	0
<user> thank you .	1
( 734 in case you're keeping score at home , this is brad's second doritos-related trip to the er .	0
<user> you know you know	1
<user> and every time i hear colder weather i think of you	1
<user> u and <user> are so mean to me ... i'm going cry bye	0
<user> send me a picture ! & dude i know ! we need to change that asap !	1
at work till 12	0
son ( gera hey dad ? dad : yeah ? son ( gera how do you spell accident ? dad : y-o-u .. <url>	0
you drive too fast , you smoke too much but that don't mean a thing bc i'm addicted to the rush	1
<user> follow me pleeease ! it's my dream	1
' lou <user> lives in the same county as us ' yes mum i've know that for ages	1
hoping i'll get fucking mortal tonight but it takes me too long to get drunk so i doubt i will	0
<user> i know , and he does trying to save merry and pippin	0
i love our fans ! there all so beautiful ! x <url>	1
<user> <user> doesn't sound that too me.hit it off will you please ? for me ?	1
jamming to some <user> early in the morning	1
haven't seen my ' bestfriend ' that i've known since i was 4 for 5 months ... i don't like growing up	0
<user> your live yesterday was fantastic you're beautiful ... please follow me back , love u 24	1
ultra pro the magic the gathering ( mtg ) mana deck protectors - black (8 0 sleeves ultra pro the magic the gathe ... <url>	0
did anyone else get this in the mail ? cause if not i'll continue to feel special lol <url>	1
<user> thanks babe xxx	1
<user> thanks i want to go to school tomorrow . need to see my condition .	1
<user> he said he forgives you	1
the food of the gods ( paperback mr bensington and professor redwood were amongst that new breed of men - or ' s ... <url>	0
can't believe my sister is really going goner miss her so much	0
bradybug ( paperback in a book that's both fact-filled and fun , a ladybug compares the words used to describe m ... <url>	0
, iguess itss timee 2k dropp dahh hoess <3	1
sabre . 54 - ounce compact inert practice spray ( supports the national rifle association sabre practice canisters ... <url>	0
picking dad up at the airport , then going home ... wahh	0
i would want a girl best friend too !	0
<user> u fancy feeding the ducks r picking strawberrys sumtime ?	1
2 more hours until the crawfish boil ! ! ! rt <user> i just really want to enjoy a nice drink right now ...	1
diamond turfs again today	1
<user> i am on my way	0
<user> <user> <user> <user> <user> <user> <user> <user> present too !	1
<user> sooo does this mean you are spendin tha nite ? ? #sayyes	1
honestly don't want to be here right now , maybe if the sun shined a bit more i'd feel better #bipolarweather	0
<user> yeee play me one on one	1
<user> your ' followed ' list seems to be going down ... well now you've made room how about you follow me ? xx	1
the conure handbook ( barron's pet handbooks ) ( paperback conures , which belong to the parrot family , come in se ... <url>	0
i don't know nyill ... :') just hoping that everything's gonna be alright rt <user> kamu kenapa kakaaak <user> ? : * * *	1
<user> noope we never got one haha ! what face out thing hahahha ? ? ?	0
" <user> y'all see what my favorite drink is by now lol ... #ciroc #redberry #faded <url> my favorite	1
i think imma make my american flag shorts & my black & white stripe shorts this weekend , oh yeaa	1
<user> <user> <user> i sincerely hope you have a special angel watching over you maureen . have a great day ! )	1
i have the strangest cryptic dreams ... o_o headfucked	0
seems like the airport is your second home . try not to overwork yourself cha gi .	0
( 734 in case you're keeping score at home , this is brad's second doritos-related trip to the er .	0
crap ! everton are back in it 3 - 2	0
men's fashion illustrations from the turn of the century ( dover fashion and costumes ) ( paperback over 100 full ... <url>	0
i couldn't ask for a better boyfriend .	1
' friends of syria ' push libya model - lew rockwell ( blog ' friends of syria ' push libya modellew rockwell ( blog ... <url>	0
<user> but im a sophomore ... hahah	1
<user> knows whats up	1
see when stuff is planned but people just don't wake up .. so frustrating	0
<user> <user> sorry dude i forgot to take your name put of the tweet i was replying too	1
<user> noel lol he brought me home today he has great taste of music lol but i work sunday mornings now ! !	1
eventide eve / net ( remote for orville / h8000 the eve / net box is a small , full capability remote unit , which spor ... <url>	0
time for career night ! great turn out , too ( @ america west school of real estate ) [ pic ]: <url>	1
q1 right now i have kids outside weeding . we told them if they did the spring clean we would pay them instead of a gardener #odwallacfk	1
mmm . shorts tomorrw ? i think yes !	1
i'm the only one aloud to talk to her like that lol	1
<user> i missed your tweet , but for the record , it's never too late to read .	1
afra : brother of light ( meet the master there is a brotherhood of light--masterful beings who have graduated f ... <url>	0
one and only - adele ( cover by miss mia via <user>	0
<user> * almost in tears * i wanted to add nana asmah to my current fbk ' cos i forgot to at first but i can't find him ( ( (	0
<user> <user> <user> is this a phoenix ? eagle o ibong adarna ? hehe sorry <user> i'm not really into it	0
zip-linq - ieee 1394 adapter - 6 pin firewire ( m ) - 4 pin firewire ( m this compact ziplinq adapter allows you ... <url>	0
i-mate sp3 minisync - mobile charging kit ( high current output ) ( us outlet plug the minisync - mobile charging ... <url>	0
how to be followed by me : 1 ) rt this tweet 2 ) follow <user> 3 ) tweet me if you did	1
rt for a shoutout must be following me . xx	1
<user> im always up early and <user> never cooks me eggs	0
lap-band for life ( paperback dr . ortiz has helped to pioneer lap-band surgery in north america ; he is consider ... <url>	0
our zip guides are painting today ! making our zip tour " can " a little fancier than before	1
4/20 all the way #high af ! ! !	1
in az : little girl missing from east-side home ( arizona daily star share with friends : | | ... <url> #phx #tunnel #az	0
rembrandt charms wolf charm ( jewelry please note that product images are enlarged to show detail . the actual i ... <url>	0
<user> #teamsats #teamfollowback #ff oh thanks ! ! i'm so flattered ; x	1
<user> <user> is there any truth in the rumour that joe dolce is releasing shaddupa ya face 2012 to keep you from number 1 ?	1
<user> thanks haha i've been wait for like 5 months - . - haha my time will come soon	1
<user> this is sad ! ! !	0
<user> hahahaha fatassess fatasses #literalllyyy #wegotbootays hahah how am i gonna be bitchy to alice tomorrow #bymyself	0
no cloud computing ms specialization courses in us sucks , demand for learning big data , hadoop , azure , virtualization , cassandra etc	0
mom said she missed and wants to take me to the movies . that's a first but i'm not complaining . i <3 my mom .	1
#peanutbutter truffle encased in chocolate sponge #cakepops online soon #bizitalk	1
of course i found the prettiest comforter for my bed and they only have it in king size so deprreessseddd , i wanted it so bad	0
yay ! my instagram on point right now ) ) thanks for all the love everyone	1
glimpses of creatures in their physical worlds ( paperback glimpses of creatures in their physical worlds offer ... <url>	0
